name,community,graphName,id,totalNodes,totalEdges,communitySize,intra-degree,inter-degree,intra-degree_denseRank,intra-degree_reverseDenseRank,intra-degree_percentRank,intra-degree_averageRank,intra-degree_reverseAverageRank,inter-degree_denseRank,inter-degree_reverseDenseRank,inter-degree_percentRank,inter-degree_averageRank,inter-degree_reverseAverageRank,degree,betweenness,closeness,pageRank,transitivity,triangleCount,knn,eccentricity,degree_denseRank,degree_reverseDenseRank,degree_percentRank,degree_averageRank,degree_reverseAverageRank,betweenness_denseRank,betweenness_reverseDenseRank,betweenness_percentRank,betweenness_averageRank,betweenness_reverseAverageRank,closeness_denseRank,closeness_reverseDenseRank,closeness_percentRank,closeness_averageRank,closeness_reverseAverageRank,pageRank_denseRank,pageRank_reverseDenseRank,pageRank_percentRank,pageRank_averageRank,pageRank_reverseAverageRank,transitivity_denseRank,transitivity_reverseDenseRank,transitivity_percentRank,transitivity_averageRank,transitivity_reverseAverageRank,triangleCount_denseRank,triangleCount_reverseDenseRank,triangleCount_percentRank,triangleCount_averageRank,triangleCount_reverseAverageRank,knn_denseRank,knn_reverseDenseRank,knn_percentRank,knn_averageRank,knn_reverseAverageRank,eccentricity_denseRank,eccentricity_reverseDenseRank,eccentricity_percentRank,eccentricity_averageRank,eccentricity_reverseAverageRank,tau
2205,22,test5,n130,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
2206,22,test5,n131,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
2301,23,test5,n132,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,5
2302,23,test5,n133,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
2303,23,test5,n134,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
2304,23,test5,n135,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
2305,23,test5,n136,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
2306,23,test5,n137,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
2401,24,test5,n138,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,5
2402,24,test5,n139,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
2403,24,test5,n140,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
2404,24,test5,n141,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
2405,24,test5,n142,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
2406,24,test5,n143,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
2501,25,test5,n144,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,5
2502,25,test5,n145,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
2503,25,test5,n146,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
2504,25,test5,n147,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
2505,25,test5,n148,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
2506,25,test5,n149,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
2601,26,test5,n150,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,5
2602,26,test5,n151,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
2603,26,test5,n152,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
2604,26,test5,n153,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
2605,26,test5,n154,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
2606,26,test5,n155,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
2701,27,test5,n156,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,5
2702,27,test5,n157,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
2703,27,test5,n158,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
2704,27,test5,n159,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
2705,27,test5,n160,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
2706,27,test5,n161,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
2801,28,test5,n162,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,5
2802,28,test5,n163,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
2803,28,test5,n164,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
2804,28,test5,n165,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
2805,28,test5,n166,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
2806,28,test5,n167,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
2901,29,test5,n168,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,5
2902,29,test5,n169,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
2903,29,test5,n170,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
2904,29,test5,n171,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
2905,29,test5,n172,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
2906,29,test5,n173,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3001,30,test5,n174,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,5
3002,30,test5,n175,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3003,30,test5,n176,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3004,30,test5,n177,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3005,30,test5,n178,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3006,30,test5,n179,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3101,31,test5,n180,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,5
3102,31,test5,n181,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3103,31,test5,n182,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3104,31,test5,n183,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3105,31,test5,n184,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3106,31,test5,n185,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3201,32,test5,n186,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,5
3202,32,test5,n187,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3203,32,test5,n188,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3204,32,test5,n189,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3205,32,test5,n190,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3206,32,test5,n191,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3301,33,test5,n192,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,5
3302,33,test5,n193,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3303,33,test5,n194,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3304,33,test5,n195,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3305,33,test5,n196,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3306,33,test5,n197,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3401,34,test5,n198,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,5
3402,34,test5,n199,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3403,34,test5,n200,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
3404,34,test5,n201,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,5
