name,community,graphName,id,totalNodes,totalEdges,communitySize,intra-degree,inter-degree,intra-degree_denseRank,intra-degree_reverseDenseRank,intra-degree_percentRank,intra-degree_averageRank,intra-degree_reverseAverageRank,inter-degree_denseRank,inter-degree_reverseDenseRank,inter-degree_percentRank,inter-degree_averageRank,inter-degree_reverseAverageRank,degree,betweenness,closeness,pageRank,transitivity,triangleCount,knn,eccentricity,degree_denseRank,degree_reverseDenseRank,degree_percentRank,degree_averageRank,degree_reverseAverageRank,betweenness_denseRank,betweenness_reverseDenseRank,betweenness_percentRank,betweenness_averageRank,betweenness_reverseAverageRank,closeness_denseRank,closeness_reverseDenseRank,closeness_percentRank,closeness_averageRank,closeness_reverseAverageRank,pageRank_denseRank,pageRank_reverseDenseRank,pageRank_percentRank,pageRank_averageRank,pageRank_reverseAverageRank,transitivity_denseRank,transitivity_reverseDenseRank,transitivity_percentRank,transitivity_averageRank,transitivity_reverseAverageRank,triangleCount_denseRank,triangleCount_reverseDenseRank,triangleCount_percentRank,triangleCount_averageRank,triangleCount_reverseAverageRank,knn_denseRank,knn_reverseDenseRank,knn_percentRank,knn_averageRank,knn_reverseAverageRank,eccentricity_denseRank,eccentricity_reverseDenseRank,eccentricity_percentRank,eccentricity_averageRank,eccentricity_reverseAverageRank,tau
4420,44,test6,n1024,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
4511,45,test6,n1025,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
4512,45,test6,n1026,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
4513,45,test6,n1027,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
4514,45,test6,n1028,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
4515,45,test6,n1029,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
4516,45,test6,n1030,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
4517,45,test6,n1031,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
4518,45,test6,n1032,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
4519,45,test6,n1033,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
4520,45,test6,n1034,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
4608,46,test6,n1035,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,5
4708,47,test6,n1036,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,5
4808,48,test6,n1037,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,5
4911,49,test6,n1038,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
4912,49,test6,n1039,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
4913,49,test6,n1040,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
4914,49,test6,n1041,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
4915,49,test6,n1042,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
4916,49,test6,n1043,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
4917,49,test6,n1044,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
4918,49,test6,n1045,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
4919,49,test6,n1046,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
4920,49,test6,n1047,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
9,0,test6,n1048,1276,5865,16,6,1,3,1,0.99,1269,8,1,4,0,8,1269,7,102876,0.000192,0.000664,0,0,10.3,5,1,5,0,165.5,1111.5,6,2,0.99,1268,9,6,2,0.99,1268,9,1,6,0,8,1269,1,3,0,458.5,818.5,1,2,0,458.5,818.5,6,1,0.99,1269,8,2,4,0,9,1268,5
5011,50,test6,n1049,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5012,50,test6,n1050,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5013,50,test6,n1051,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5014,50,test6,n1052,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5015,50,test6,n1053,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5016,50,test6,n1054,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5017,50,test6,n1055,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5018,50,test6,n1056,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5019,50,test6,n1057,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5020,50,test6,n1058,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5111,51,test6,n1059,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5112,51,test6,n1060,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5113,51,test6,n1061,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5114,51,test6,n1062,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5115,51,test6,n1063,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5116,51,test6,n1064,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5117,51,test6,n1065,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5118,51,test6,n1066,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5119,51,test6,n1067,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5120,51,test6,n1068,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5208,52,test6,n1069,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,5
5308,53,test6,n1070,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,5
5408,54,test6,n1071,1276,5865,8,0,7,1,3,0,586,691,2,3,0.01,195.5,1081.5,7,0,0.000129,0.000765,1,21,7.1,7,1,5,0,165.5,1111.5,1,7,0,158,1119,2,6,0.32,563,714,2,5,0.01,173,1104,3,1,0.75,1119,158,2,1,0.72,1096.5,180.5,2,5,0.04,204,1073,4,2,0.08,489,788,5
5511,55,test6,n1072,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5512,55,test6,n1073,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5513,55,test6,n1074,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5514,55,test6,n1075,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5515,55,test6,n1076,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5516,55,test6,n1077,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5517,55,test6,n1078,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5518,55,test6,n1079,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5519,55,test6,n1080,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5520,55,test6,n1081,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
10,0,test6,n1082,1276,5865,16,6,1,3,1,0.99,1269,8,1,4,0,8,1269,7,102876,0.000192,0.000664,0,0,10.3,5,1,5,0,165.5,1111.5,6,2,0.99,1268,9,6,2,0.99,1268,9,1,6,0,8,1269,1,3,0,458.5,818.5,1,2,0,458.5,818.5,6,1,0.99,1269,8,2,4,0,9,1268,5
5611,56,test6,n1083,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5612,56,test6,n1084,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5613,56,test6,n1085,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5614,56,test6,n1086,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5615,56,test6,n1087,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5616,56,test6,n1088,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5617,56,test6,n1089,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5618,56,test6,n1090,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5619,56,test6,n1091,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
5620,56,test6,n1092,1276,5865,20,0,10,1,3,0,586,691,3,2,0.29,825.5,451.5,10,1134.9,0.00013,0.000784,0,0,10.1,7,3,3,0.29,803,474,3,5,0.56,945.5,331.5,3,5,0.56,945.5,331.5,3,4,0.26,758,519,1,3,0,458.5,818.5,1,2,0,458.5,818.5,5,2,0.64,1036.5,240.5,4,2,0.08,489,788,5
