name,community,graphName,id,totalNodes,totalEdges,communitySize,intra-degree,inter-degree,intra-degree_denseRank,intra-degree_reverseDenseRank,intra-degree_percentRank,intra-degree_averageRank,intra-degree_reverseAverageRank,inter-degree_denseRank,inter-degree_reverseDenseRank,inter-degree_percentRank,inter-degree_averageRank,inter-degree_reverseAverageRank,degree,betweenness,closeness,pageRank,transitivity,triangleCount,knn,eccentricity,degree_denseRank,degree_reverseDenseRank,degree_percentRank,degree_averageRank,degree_reverseAverageRank,betweenness_denseRank,betweenness_reverseDenseRank,betweenness_percentRank,betweenness_averageRank,betweenness_reverseAverageRank,closeness_denseRank,closeness_reverseDenseRank,closeness_percentRank,closeness_averageRank,closeness_reverseAverageRank,pageRank_denseRank,pageRank_reverseDenseRank,pageRank_percentRank,pageRank_averageRank,pageRank_reverseAverageRank,transitivity_denseRank,transitivity_reverseDenseRank,transitivity_percentRank,transitivity_averageRank,transitivity_reverseAverageRank,triangleCount_denseRank,triangleCount_reverseDenseRank,triangleCount_percentRank,triangleCount_averageRank,triangleCount_reverseAverageRank,knn_denseRank,knn_reverseDenseRank,knn_percentRank,knn_averageRank,knn_reverseAverageRank,eccentricity_denseRank,eccentricity_reverseDenseRank,eccentricity_percentRank,eccentricity_averageRank,eccentricity_reverseAverageRank,tau
1309,13,test4,n98,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
1310,13,test4,n99,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
1401,14,test4,n100,411,1150,14,1,4,2,2,0.88,381.5,30.5,2,3,0.02,110.5,301.5,5,5161.6,0.000485,0.00213,0,0,9,6,2,3,0.44,245.5,166.5,5,3,0.93,390.5,21.5,5,3,0.93,390.5,21.5,2,6,0.44,190.5,221.5,1,3,0,146,266,1,2,0,146,266,5,2,0.51,221.5,190.5,3,3,0.03,31.5,380.5,5
1402,14,test4,n101,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
1403,14,test4,n102,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
1404,14,test4,n103,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
1405,14,test4,n104,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
1406,14,test4,n105,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
1407,14,test4,n106,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
1408,14,test4,n107,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
1409,14,test4,n108,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
1410,14,test4,n109,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
1501,15,test4,n110,411,1150,6,1,5,2,2,0.88,381.5,30.5,3,2,0.51,270.5,141.5,6,2025,0.000481,0.00274,0.667,10,5,6,3,2,0.76,320.5,91.5,4,4,0.88,370.5,41.5,4,4,0.88,370.5,41.5,5,3,0.76,320.5,91.5,2,2,0.71,301.5,110.5,2,1,0.71,351.5,60.5,2,5,0.2,91,321,3,3,0.03,31.5,380.5,5
1502,15,test4,n111,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,5
1503,15,test4,n112,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,5
1504,15,test4,n113,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,5
1505,15,test4,n114,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,5
1601,16,test4,n115,411,1150,6,1,5,2,2,0.88,381.5,30.5,3,2,0.51,270.5,141.5,6,2025,0.000481,0.00274,0.667,10,5,6,3,2,0.76,320.5,91.5,4,4,0.88,370.5,41.5,4,4,0.88,370.5,41.5,5,3,0.76,320.5,91.5,2,2,0.71,301.5,110.5,2,1,0.71,351.5,60.5,2,5,0.2,91,321,3,3,0.03,31.5,380.5,5
1602,16,test4,n116,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,5
1603,16,test4,n117,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,5
1604,16,test4,n118,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,5
1605,16,test4,n119,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,5
1701,17,test4,n120,411,1150,14,1,4,2,2,0.88,381.5,30.5,2,3,0.02,110.5,301.5,5,5161.6,0.000485,0.00213,0,0,9,6,2,3,0.44,245.5,166.5,5,3,0.93,390.5,21.5,5,3,0.93,390.5,21.5,2,6,0.44,190.5,221.5,1,3,0,146,266,1,2,0,146,266,5,2,0.51,221.5,190.5,3,3,0.03,31.5,380.5,5
1702,17,test4,n121,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
1703,17,test4,n122,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
1704,17,test4,n123,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
1705,17,test4,n124,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
1706,17,test4,n125,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
1707,17,test4,n126,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
1708,17,test4,n127,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
1709,17,test4,n128,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
1710,17,test4,n129,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
1801,18,test4,n130,411,1150,14,1,4,2,2,0.88,381.5,30.5,2,3,0.02,110.5,301.5,5,5161.6,0.000485,0.00213,0,0,9,6,2,3,0.44,245.5,166.5,5,3,0.93,390.5,21.5,5,3,0.93,390.5,21.5,2,6,0.44,190.5,221.5,1,3,0,146,266,1,2,0,146,266,5,2,0.51,221.5,190.5,3,3,0.03,31.5,380.5,5
1802,18,test4,n131,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
1803,18,test4,n132,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
1804,18,test4,n133,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
1805,18,test4,n134,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
1806,18,test4,n135,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
1807,18,test4,n136,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
1808,18,test4,n137,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
1809,18,test4,n138,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
1810,18,test4,n139,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
1901,19,test4,n140,411,1150,6,1,5,2,2,0.88,381.5,30.5,3,2,0.51,270.5,141.5,6,2025,0.000481,0.00274,0.667,10,5,6,3,2,0.76,320.5,91.5,4,4,0.88,370.5,41.5,4,4,0.88,370.5,41.5,5,3,0.76,320.5,91.5,2,2,0.71,301.5,110.5,2,1,0.71,351.5,60.5,2,5,0.2,91,321,3,3,0.03,31.5,380.5,5
1902,19,test4,n141,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,5
1903,19,test4,n142,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,5
1904,19,test4,n143,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,5
1905,19,test4,n144,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,5
2001,20,test4,n145,411,1150,6,1,5,2,2,0.88,381.5,30.5,3,2,0.51,270.5,141.5,6,2025,0.000481,0.00274,0.667,10,5,6,3,2,0.76,320.5,91.5,4,4,0.88,370.5,41.5,4,4,0.88,370.5,41.5,5,3,0.76,320.5,91.5,2,2,0.71,301.5,110.5,2,1,0.71,351.5,60.5,2,5,0.2,91,321,3,3,0.03,31.5,380.5,5
2002,20,test4,n146,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,5
2003,20,test4,n147,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,5
2004,20,test4,n148,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,5
2005,20,test4,n149,411,1150,6,0,5,1,3,0,181,231,3,2,0.51,270.5,141.5,5,0,0.000403,0.00236,1,10,5.2,7,2,3,0.44,245.5,166.5,1,7,0,50.5,361.5,2,6,0.44,230.5,181.5,4,4,0.51,260.5,151.5,3,1,0.76,361.5,50.5,2,1,0.71,351.5,60.5,3,4,0.25,151.5,260.5,4,2,0.12,141.5,270.5,5
2101,21,test4,n150,411,1150,14,1,4,2,2,0.88,381.5,30.5,2,3,0.02,110.5,301.5,5,5161.6,0.000485,0.00213,0,0,9,6,2,3,0.44,245.5,166.5,5,3,0.93,390.5,21.5,5,3,0.93,390.5,21.5,2,6,0.44,190.5,221.5,1,3,0,146,266,1,2,0,146,266,5,2,0.51,221.5,190.5,3,3,0.03,31.5,380.5,5
2102,21,test4,n151,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
2103,21,test4,n152,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
2104,21,test4,n153,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
2105,21,test4,n154,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
2106,21,test4,n155,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
2107,21,test4,n156,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
2108,21,test4,n157,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
2109,21,test4,n158,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
2110,21,test4,n159,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
2201,22,test4,n160,411,1150,14,1,4,2,2,0.88,381.5,30.5,2,3,0.02,110.5,301.5,5,5161.6,0.000485,0.00213,0,0,9,6,2,3,0.44,245.5,166.5,5,3,0.93,390.5,21.5,5,3,0.93,390.5,21.5,2,6,0.44,190.5,221.5,1,3,0,146,266,1,2,0,146,266,5,2,0.51,221.5,190.5,3,3,0.03,31.5,380.5,5
2202,22,test4,n161,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
2203,22,test4,n162,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
2204,22,test4,n163,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
2205,22,test4,n164,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
2206,22,test4,n165,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
2207,22,test4,n166,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
2208,22,test4,n167,411,1150,14,0,4,1,3,0,181,231,2,3,0.02,110.5,301.5,4,0.6,0.00035,0.00175,0,0,10,8,1,4,0,90.5,321.5,2,6,0.24,190.5,221.5,1,7,0,90.5,321.5,1,7,0,90.5,321.5,1,3,0,146,266,1,2,0,146,266,6,1,0.56,321.5,90.5,5,1,0.56,321.5,90.5,5
