name,community,graphName,id,totalNodes,totalEdges,communitySize,intra-degree,inter-degree,intra-degree_denseRank,intra-degree_reverseDenseRank,intra-degree_percentRank,intra-degree_averageRank,intra-degree_reverseAverageRank,inter-degree_denseRank,inter-degree_reverseDenseRank,inter-degree_percentRank,inter-degree_averageRank,inter-degree_reverseAverageRank,degree,betweenness,closeness,pageRank,transitivity,triangleCount,knn,eccentricity,degree_denseRank,degree_reverseDenseRank,degree_percentRank,degree_averageRank,degree_reverseAverageRank,betweenness_denseRank,betweenness_reverseDenseRank,betweenness_percentRank,betweenness_averageRank,betweenness_reverseAverageRank,closeness_denseRank,closeness_reverseDenseRank,closeness_percentRank,closeness_averageRank,closeness_reverseAverageRank,pageRank_denseRank,pageRank_reverseDenseRank,pageRank_percentRank,pageRank_averageRank,pageRank_reverseAverageRank,transitivity_denseRank,transitivity_reverseDenseRank,transitivity_percentRank,transitivity_averageRank,transitivity_reverseAverageRank,triangleCount_denseRank,triangleCount_reverseDenseRank,triangleCount_percentRank,triangleCount_averageRank,triangleCount_reverseAverageRank,knn_denseRank,knn_reverseDenseRank,knn_percentRank,knn_averageRank,knn_reverseAverageRank,eccentricity_denseRank,eccentricity_reverseDenseRank,eccentricity_percentRank,eccentricity_averageRank,eccentricity_reverseAverageRank,tau
2113,21,test2,n292,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2114,21,test2,n293,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2201,22,test2,n294,638,4459,15,1,14,2,2,0.92,610.5,28.5,3,1,0.01,323.5,315.5,15,8722,0.000343,0.00168,0.867,91,13.5,5,3,1,0.94,617.5,21.5,2,3,0.92,609.5,29.5,2,3,0.92,609.5,29.5,4,1,0.94,617.5,21.5,2,2,0.01,29.5,609.5,2,1,0.01,323.5,315.5,2,3,0,22.5,616.5,3,2,0.01,29.5,609.5,5
2202,22,test2,n295,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2203,22,test2,n296,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2204,22,test2,n297,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2205,22,test2,n298,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2206,22,test2,n299,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2207,22,test2,n300,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2208,22,test2,n301,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2209,22,test2,n302,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2210,22,test2,n303,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2211,22,test2,n304,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2212,22,test2,n305,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2213,22,test2,n306,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2214,22,test2,n307,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2301,23,test2,n308,638,4459,15,1,14,2,2,0.92,610.5,28.5,3,1,0.01,323.5,315.5,15,8722,0.000343,0.00168,0.867,91,13.5,5,3,1,0.94,617.5,21.5,2,3,0.92,609.5,29.5,2,3,0.92,609.5,29.5,4,1,0.94,617.5,21.5,2,2,0.01,29.5,609.5,2,1,0.01,323.5,315.5,2,3,0,22.5,616.5,3,2,0.01,29.5,609.5,5
2302,23,test2,n309,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2303,23,test2,n310,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2304,23,test2,n311,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2305,23,test2,n312,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2306,23,test2,n313,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2307,23,test2,n314,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2308,23,test2,n315,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2309,23,test2,n316,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2310,23,test2,n317,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2311,23,test2,n318,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2312,23,test2,n319,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2313,23,test2,n320,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2314,23,test2,n321,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2401,24,test2,n322,638,4459,15,1,14,2,2,0.92,610.5,28.5,3,1,0.01,323.5,315.5,15,8722,0.000343,0.00168,0.867,91,13.5,5,3,1,0.94,617.5,21.5,2,3,0.92,609.5,29.5,2,3,0.92,609.5,29.5,4,1,0.94,617.5,21.5,2,2,0.01,29.5,609.5,2,1,0.01,323.5,315.5,2,3,0,22.5,616.5,3,2,0.01,29.5,609.5,5
2402,24,test2,n323,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2403,24,test2,n324,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2404,24,test2,n325,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2405,24,test2,n326,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2406,24,test2,n327,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2407,24,test2,n328,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2408,24,test2,n329,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2409,24,test2,n330,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2410,24,test2,n331,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2411,24,test2,n332,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2412,24,test2,n333,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2413,24,test2,n334,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2414,24,test2,n335,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2501,25,test2,n336,638,4459,15,1,14,2,2,0.92,610.5,28.5,3,1,0.01,323.5,315.5,15,8722,0.000343,0.00168,0.867,91,13.5,5,3,1,0.94,617.5,21.5,2,3,0.92,609.5,29.5,2,3,0.92,609.5,29.5,4,1,0.94,617.5,21.5,2,2,0.01,29.5,609.5,2,1,0.01,323.5,315.5,2,3,0,22.5,616.5,3,2,0.01,29.5,609.5,5
2502,25,test2,n337,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2503,25,test2,n338,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2504,25,test2,n339,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2505,25,test2,n340,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2506,25,test2,n341,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2507,25,test2,n342,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2508,25,test2,n343,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2509,25,test2,n344,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2510,25,test2,n345,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2511,25,test2,n346,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2512,25,test2,n347,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2513,25,test2,n348,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2514,25,test2,n349,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2601,26,test2,n350,638,4459,15,1,14,2,2,0.92,610.5,28.5,3,1,0.01,323.5,315.5,15,8722,0.000343,0.00168,0.867,91,13.5,5,3,1,0.94,617.5,21.5,2,3,0.92,609.5,29.5,2,3,0.92,609.5,29.5,4,1,0.94,617.5,21.5,2,2,0.01,29.5,609.5,2,1,0.01,323.5,315.5,2,3,0,22.5,616.5,3,2,0.01,29.5,609.5,5
2602,26,test2,n351,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2603,26,test2,n352,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2604,26,test2,n353,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2605,26,test2,n354,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2606,26,test2,n355,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2607,26,test2,n356,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2608,26,test2,n357,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
2609,26,test2,n358,638,4459,15,0,14,1,3,0,295,344,3,1,0.01,323.5,315.5,14,0,0.000282,0.00157,1,91,14.1,6,2,2,0.01,302.5,336.5,1,4,0,294.5,344.5,1,4,0,294.5,344.5,3,2,0.01,302.5,336.5,3,1,0.08,344.5,294.5,2,1,0.01,323.5,315.5,4,1,0.08,344.5,294.5,4,1,0.08,344.5,294.5,5
